epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
0,0.0001,64,1,Brain,2572,459,79,1338,0.8689611863969824
0,0.0001,64,1,Bone_Mandible,3288,287,155,718,0.8508311656227968
0,0.0001,64,1,SpinalCanal,1263,520,97,2568,0.848221174593355
0,0.0001,64,1,Glnd_Lacrimal_L,3863,387,111,87,0.5991870483602002
0,0.0001,64,1,Lung_R,2732,472,54,1190,0.865591080339221
0,0.0001,64,1,Glnd_Submand_R,3629,433,97,289,0.726803617154226
0,0.0001,64,1,Glnd_Lacrimal_R,3638,607,105,98,0.5633626651430891
0,0.0001,64,1,Cochlea_L,4090,264,87,7,0.49860605077694076
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,107,22,0.59863927163134
0,0.0001,64,1,Lens_R,4317,17,106,8,0.5505310037684138
0,0.0001,64,1,SpinalCord,1396,475,164,2413,0.8484155150699331
0,0.0001,64,1,Parotid_R,3570,252,170,456,0.8139264142062796
0,0.0001,64,1,Glnd_Submand_L,3889,191,158,210,0.7516102868266656
0,0.0001,64,1,Brainstem,3397,407,114,530,0.7996191098757761
0,0.0001,64,1,OpticNrv_cnv_L,4141,176,104,27,0.5644870035681965
0,0.0001,64,1,Cochlea_R,4346,14,87,1,0.5039655330420602
0,0.0001,64,1,Eye_R,4048,115,145,140,0.7437015761572965
0,0.0001,64,1,Lens_L,4266,70,101,11,0.5471706201006263
0,0.0001,64,1,Lung_L,2741,468,51,1188,0.8671199014326627
0,0.0001,64,1,Eye_L,3695,470,126,157,0.6352121707493608
0,0.0001,64,1,Parotid_L,3507,317,165,459,0.7957066626010063
0,0.0001,64,1,Brain,2572,459,79,1338,0.8689611863969824
0,0.0001,64,1,Bone_Mandible,3288,287,155,718,0.8508311656227968
0,0.0001,64,1,SpinalCanal,1263,520,97,2568,0.848221174593355
0,0.0001,64,1,Glnd_Lacrimal_L,3863,387,111,87,0.5991870483602002
0,0.0001,64,1,Lung_R,2732,472,54,1190,0.865591080339221
0,0.0001,64,1,Glnd_Submand_R,3629,433,97,289,0.726803617154226
0,0.0001,64,1,Glnd_Lacrimal_R,3638,607,105,98,0.5633626651430891
0,0.0001,64,1,Cochlea_L,4090,264,87,7,0.49860605077694076
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,107,22,0.59863927163134
0,0.0001,64,1,Lens_R,4317,17,106,8,0.5505310037684138
