epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
0,0.0001,64,1,Brain,2566,465,968,449,0.5834818171451834
0,0.0001,64,1,Bone_Mandible,3461,114,839,34,0.47279274909441416
0,0.0001,64,1,SpinalCanal,12,1771,10,2655,0.38106647613474376
0,0.0001,64,1,Glnd_Lacrimal_L,3897,353,181,17,0.49786905873280035
0,0.0001,64,1,Lung_R,2807,397,777,467,0.6350608675427895
0,0.0001,64,1,Glnd_Submand_R,4039,23,384,2,0.4808826797540242
0,0.0001,64,1,Glnd_Lacrimal_R,4198,47,201,2,0.49359129738583696
0,0.0001,64,1,Cochlea_L,4283,71,93,1,0.49663119833285035
0,0.0001,64,1,OpticNrv_cnv_R,4305,14,129,0,0.491831372100994
0,0.0001,64,1,Lens_R,4318,16,114,0,0.49258498745151724
0,0.0001,64,1,SpinalCord,159,1712,214,2363,0.42608712429376716
0,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
0,0.0001,64,1,Glnd_Submand_L,4064,16,368,0,0.4774436090225564
0,0.0001,64,1,Brainstem,3753,51,639,5,0.4650491528968834
0,0.0001,64,1,OpticNrv_cnv_L,3927,390,116,15,0.49772191673212884
0,0.0001,64,1,Cochlea_R,3875,485,76,12,0.48676236930357974
0,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
0,0.0001,64,1,Lens_L,3737,599,95,17,0.48086878841041425
0,0.0001,64,1,Lung_L,2607,602,562,677,0.6776130020017679
0,0.0001,64,1,Eye_L,4139,26,281,2,0.4885508448707553
0,0.0001,64,1,Parotid_L,3687,137,600,24,0.4851411192003939
0,0.0001,64,1,Brain,2566,465,968,449,0.5834818171451834
0,0.0001,64,1,Bone_Mandible,3461,114,839,34,0.47279274909441416
0,0.0001,64,1,SpinalCanal,12,1771,10,2655,0.38106647613474376
0,0.0001,64,1,Glnd_Lacrimal_L,3897,353,181,17,0.49786905873280035
0,0.0001,64,1,Lung_R,2807,397,777,467,0.6350608675427895
0,0.0001,64,1,Glnd_Submand_R,4039,23,384,2,0.4808826797540242
0,0.0001,64,1,Glnd_Lacrimal_R,4198,47,201,2,0.49359129738583696
0,0.0001,64,1,Cochlea_L,4283,71,93,1,0.49663119833285035
0,0.0001,64,1,OpticNrv_cnv_R,4305,14,129,0,0.491831372100994
0,0.0001,64,1,Lens_R,4318,16,114,0,0.49258498745151724
0,0.0001,64,1,SpinalCord,159,1712,214,2363,0.42608712429376716
0,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
0,0.0001,64,1,Glnd_Submand_L,4064,16,368,0,0.4774436090225564
