epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
0,0.0001,64,1,Brain,1883,1148,345,1072,0.6528012807874615
0,0.0001,64,1,Bone_Mandible,3090,485,742,131,0.5051514535784357
0,0.0001,64,1,SpinalCanal,9,1774,33,2632,0.3771560861167455
0,0.0001,64,1,Glnd_Lacrimal_L,3489,761,167,31,0.4726235284798402
0,0.0001,64,1,Lung_R,2659,545,384,860,0.7502951208954779
0,0.0001,64,1,Glnd_Submand_R,3969,93,376,10,0.49255647560230137
0,0.0001,64,1,Glnd_Lacrimal_R,4001,244,192,11,0.49818196120482205
0,0.0001,64,1,Cochlea_L,4192,162,90,4,0.5007945273809099
0,0.0001,64,1,OpticNrv_cnv_R,4313,6,129,0,0.4922954000684853
0,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
0,0.0001,64,1,SpinalCord,23,1848,3,2574,0.3798912307903313
0,0.0001,64,1,Parotid_R,3308,514,531,95,0.5087204924040847
0,0.0001,64,1,Glnd_Submand_L,3990,90,363,5,0.48394036694780534
0,0.0001,64,1,Brainstem,3224,580,531,113,0.511029019976781
0,0.0001,64,1,OpticNrv_cnv_L,3670,647,108,23,0.4820803828444833
0,0.0001,64,1,Cochlea_R,4234,126,82,6,0.5152856364474622
0,0.0001,64,1,Eye_R,3766,397,269,16,0.4823029727706318
0,0.0001,64,1,Lens_L,4040,296,104,8,0.49564586357039186
0,0.0001,64,1,Lung_L,2331,878,280,959,0.7122839944766934
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
0,0.0001,64,1,Brain,1883,1148,345,1072,0.6528012807874615
0,0.0001,64,1,Bone_Mandible,3090,485,742,131,0.5051514535784357
0,0.0001,64,1,SpinalCanal,9,1774,33,2632,0.3771560861167455
0,0.0001,64,1,Glnd_Lacrimal_L,3489,761,167,31,0.4726235284798402
0,0.0001,64,1,Lung_R,2659,545,384,860,0.7502951208954779
0,0.0001,64,1,Glnd_Submand_R,3969,93,376,10,0.49255647560230137
0,0.0001,64,1,Glnd_Lacrimal_R,4001,244,192,11,0.49818196120482205
0,0.0001,64,1,Cochlea_L,4192,162,90,4,0.5007945273809099
0,0.0001,64,1,OpticNrv_cnv_R,4313,6,129,0,0.4922954000684853
0,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
0,0.0001,64,1,SpinalCord,23,1848,3,2574,0.3798912307903313
0,0.0001,64,1,Parotid_R,3308,514,531,95,0.5087204924040847
0,0.0001,64,1,Glnd_Submand_L,3990,90,363,5,0.48394036694780534
0,0.0001,64,1,Brainstem,3224,580,531,113,0.511029019976781
0,0.0001,64,1,OpticNrv_cnv_L,3670,647,108,23,0.4820803828444833
0,0.0001,64,1,Cochlea_R,4234,126,82,6,0.5152856364474622
0,0.0001,64,1,Eye_R,3766,397,269,16,0.4823029727706318
0,0.0001,64,1,Lens_L,4040,296,104,8,0.49564586357039186
0,0.0001,64,1,Lung_L,2331,878,280,959,0.7122839944766934
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
1,0.0001,64,1,Brain,2094,937,191,1226,0.7363632924322484
1,0.0001,64,1,Bone_Mandible,3510,65,802,71,0.5154028351153803
1,0.0001,64,1,SpinalCanal,169,1614,17,2648,0.4681026386836297
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2743,461,185,1059,0.8304658818109643
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
