epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
0,0.0001,64,1,Brain,1646,1385,616,801,0.533291499479384
0,0.0001,64,1,Bone_Mandible,2728,847,599,274,0.5326599909842539
0,0.0001,64,1,SpinalCanal,526,1257,632,2033,0.5202445177776998
0,0.0001,64,1,Glnd_Lacrimal_L,4108,142,192,6,0.49780887671973767
0,0.0001,64,1,Lung_R,2499,705,466,778,0.6903851621451116
0,0.0001,64,1,Glnd_Submand_R,3415,647,288,98,0.526442930399677
0,0.0001,64,1,Glnd_Lacrimal_R,4184,61,203,0,0.4847080630213161
0,0.0001,64,1,Cochlea_L,4317,37,94,0,0.4925270964061608
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,129,0,0.48955703465687406
0,0.0001,64,1,Lens_R,3780,554,86,28,0.5012054948135688
0,0.0001,64,1,SpinalCord,404,1467,435,2142,0.49534325217161
0,0.0001,64,1,Parotid_R,3512,310,561,65,0.5097735703182188
0,0.0001,64,1,Glnd_Submand_L,3937,143,330,38,0.5408832247354776
0,0.0001,64,1,Brainstem,3571,233,596,48,0.4998908882537034
0,0.0001,64,1,OpticNrv_cnv_L,3923,394,125,6,0.48027731906889415
0,0.0001,64,1,Cochlea_R,4240,120,88,0,0.48802946593001845
0,0.0001,64,1,Eye_R,3234,929,202,83,0.48957614538211264
0,0.0001,64,1,Lens_L,3434,902,88,24,0.46012825926083945
0,0.0001,64,1,Lung_L,2659,550,796,443,0.5974863063504972
0,0.0001,64,1,Eye_L,3992,173,278,5,0.4841121399190183
0,0.0001,64,1,Parotid_L,2898,926,494,130,0.47898849118361314
0,0.0001,64,1,Brain,1646,1385,616,801,0.533291499479384
0,0.0001,64,1,Bone_Mandible,2728,847,599,274,0.5326599909842539
0,0.0001,64,1,SpinalCanal,526,1257,632,2033,0.5202445177776998
0,0.0001,64,1,Glnd_Lacrimal_L,4108,142,192,6,0.49780887671973767
0,0.0001,64,1,Lung_R,2499,705,466,778,0.6903851621451116
0,0.0001,64,1,Glnd_Submand_R,3415,647,288,98,0.526442930399677
0,0.0001,64,1,Glnd_Lacrimal_R,4184,61,203,0,0.4847080630213161
0,0.0001,64,1,Cochlea_L,4317,37,94,0,0.4925270964061608
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,129,0,0.48955703465687406
0,0.0001,64,1,Lens_R,3780,554,86,28,0.5012054948135688
0,0.0001,64,1,SpinalCord,404,1467,435,2142,0.49534325217161
0,0.0001,64,1,Parotid_R,3512,310,561,65,0.5097735703182188
